experiment_id,study,Mg_glutamate_mM,K_glutamate_mM,DTT_mM,NTP_multiplier,energy_source,PEG_8000_percent,extract_type,temperature_C,chaperones,plasmid_concentration_nM,reaction_mode,estimated_productivity_mg_mL_hr,total_yield_mg_mL,notes,paper_url,parameters_verified,productivity_in_paper,productivity_method,time_h,yield_mg_mL,productivity_calc_mg_mL_hr,notes_verification
sun2013_dna_high,Sun et al. 2013 PMC3960857,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,25.0,batch,0.10-0.15,,DNA titration - salt toxicity at high conc,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_od_low,Sun et al. 2013 PMC3960857,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2 (OD 1.5-2.0),29.0,none,5.0,batch,0.08-0.12,,Extract from low OD harvest,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_od_optimal,Sun et al. 2013 PMC3960857,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2 (OD 4.0-6.0),29.0,none,5.0,batch,0.15-0.20,,Extract from optimal OD harvest,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_dialyzed,Sun et al. 2013 PMC3960857,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2 (dialyzed),29.0,none,5.0,batch,0.18-0.25,,Dialyzed extract increases yield,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_temp_standard,Sun et al. 2013 PMC3960857,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.15-0.20,0.75,Standard optimal conditions,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_batch,Sun et al. 2013 PMC3960857,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.10-0.19,0.75,Standard batch 4-8 hr reaction,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
caschera2014_3pga,Caschera & Noireaux 2013 (Biochimie),5.0,60.0,1.0,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,10.0,batch,0.10-0.19,0.635,3-PGA alone baseline,https://www.noireauxlab.org/html%20pages/docs%20website/publications/Caschera%20and%20Noireaux%20-%202013.pdf,Yes (explicit in methods/results),No,Derived (yield at 10 h endpoints in figures/tables),10.0,0.635,0.0635,No maltose baseline reported as ~25 µM deGFP (~0.635 mg/mL) at 10 h.
caschera2014_maltose,Caschera & Noireaux 2013 (Biochimie),5.0,60.0,1.0,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,10.0,batch,0.25-0.40,1.5,Dual energy - maltose improves ATP regeneration,https://www.noireauxlab.org/html%20pages/docs%20website/publications/Caschera%20and%20Noireaux%20-%202013.pdf,Yes (explicit in methods/results),No,Derived (yield at 10 h endpoints in figures/tables),10.0,1.5,0.15,"With 12–15 mM maltose and 3 mM AAs, ~60 µM deGFP (~1.5 mg/mL) at 10 h."
caschera2014_maltodextrin,Caschera & Noireaux 2013 (Biochimie),5.0,60.0,1.0,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,10.0,batch,0.50-0.80,1.5,Best batch yield - maltodextrin phosphorylase,https://www.noireauxlab.org/html%20pages/docs%20website/publications/Caschera%20and%20Noireaux%20-%202013.pdf,Yes (explicit in methods/results),No,Derived (yield at 10 h endpoints in figures/tables),10.0,1.5,0.15,"With ~25–30 mM maltodextrin and 3 mM AAs, ~60 µM deGFP (~1.5 mg/mL) at 10 h."
shimizu2021_standard_1x,Shimizu et al. 2021 PMC7999496,5.0,70.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,7.0,batch,0.15-0.19,,Standard extract with 1x NTP baseline,,,,,,,,
shimizu2021_hcce_1x,Shimizu et al. 2021 PMC7999496,5.0,70.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2 (80 mg/mL HCCE),29.0,none,7.0,batch,0.03-0.05,,HCCE with 1x NTP - NTP insufficient,,,,,,,,
shimizu2021_hcce_2x,Shimizu et al. 2021 PMC7999496,7.0,70.0,1.5,2.0,3-PGA 30mM,2.0,BL21 Rosetta2 (80 mg/mL HCCE),29.0,none,7.0,batch,0.15-0.25,,HCCE with 2x NTP - 3-fold restoration,,,,,,,,
shimizu2021_3x_ntp,Shimizu et al. 2021 PMC7999496,5.0,70.0,1.5,3.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,7.0,batch,0.08-0.12,,3x NTP inhibitory without extra Mg,,,,,,,,
shimizu2021_dialysis,Shimizu et al. 2021 PMC7999496,7.0,70.0,1.5,2.0,3-PGA 30mM,2.0,BL21 Rosetta2 (80 mg/mL HCCE),29.0,none,7.0,dialysis,0.50,1.0,Continuous small molecule exchange - 1 mg/mL in 2h,,,,,,,,
stogbauer2017_high_ntp,Stogbauer et al. 2017 PMC7445783,5.0,70.0,1.5,3.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,7.0,batch,0.05-0.10,,High NTP alone - Mg sequestered by NTPs,,,,,,,,
stogbauer2017_high_ntp_mg,Stogbauer et al. 2017 PMC7445783,10.0,70.0,1.5,3.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,7.0,batch,0.12-0.18,,High NTP + proportional Mg - partial reversal,,,,,,,,
ge2011_peg0,Ge et al. 2011 PMC3234285,14.0,200.0,1.5,1.0,PEP 33mM,0.0,BL21(DE3),37.0,none,10.0,batch,0.12-0.15,,PEG titration baseline - no crowding,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0028707,No (paper is wheat germ CFPE; parameters in this row likely incorrect for E. coli TXTL),No,N/A,,,,Paper studies macromolecular crowding in wheat germ CFPE; not an E. coli TX-TL recipe paper.
ge2011_peg1,Ge et al. 2011 PMC3234285,14.0,200.0,1.5,1.0,PEP 33mM,1.0,BL21(DE3),37.0,none,10.0,batch,0.10-0.14,,PEG 1% - translation slightly inhibited,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0028707,No (paper is wheat germ CFPE; parameters in this row likely incorrect for E. coli TXTL),No,N/A,,,,Paper studies macromolecular crowding in wheat germ CFPE; not an E. coli TX-TL recipe paper.
ge2011_peg2,Ge et al. 2011 PMC3234285,14.0,200.0,1.5,1.0,PEP 33mM,2.0,BL21(DE3),37.0,none,10.0,batch,0.15-0.20,,PEG 2% - best balance TX/TL,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0028707,No (paper is wheat germ CFPE; parameters in this row likely incorrect for E. coli TXTL),No,N/A,,,,Paper studies macromolecular crowding in wheat germ CFPE; not an E. coli TX-TL recipe paper.
ge2011_peg3,Ge et al. 2011 PMC3234285,14.0,200.0,1.5,1.0,PEP 33mM,3.0,BL21(DE3),37.0,none,10.0,batch,0.12-0.16,,PEG 3% - TX enhanced but TL inhibited,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0028707,No (paper is wheat germ CFPE; parameters in this row likely incorrect for E. coli TXTL),No,N/A,,,,Paper studies macromolecular crowding in wheat germ CFPE; not an E. coli TX-TL recipe paper.
ge2011_peg5_10,Ge et al. 2011 PMC3234285,14.0,200.0,1.5,1.0,PEP 33mM,7.5,BL21(DE3),37.0,none,10.0,batch,0.02-0.08,,PEG 5-10% - strong translation inhibition,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0028707,No (paper is wheat germ CFPE; parameters in this row likely incorrect for E. coli TXTL),No,N/A,,,,Paper studies macromolecular crowding in wheat germ CFPE; not an E. coli TX-TL recipe paper.
ge2011_twostage,Ge et al. 2011 PMC3234285,14.0,200.0,1.5,1.0,PEP 33mM,0.0,BL21(DE3),37.0,none,10.0,two-stage,0.30-0.45,,Two-stage: 5% PEG for TX then 0% for TL,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0028707,No (paper is wheat germ CFPE; parameters in this row likely incorrect for E. coli TXTL),No,N/A,,,,Paper studies macromolecular crowding in wheat germ CFPE; not an E. coli TX-TL recipe paper.
michelreydellet2004_wt,Michel-Reydellet 2004,12.0,130.0,1.7,1.0,PEP 33mM,0.0,A19 wild-type,37.0,none,5.0,batch,0.10-0.15,,PANOx system - amino acid depletion limits yield,,,,,,,,
michelreydellet2004_speA,Michel-Reydellet 2004,12.0,130.0,1.7,1.0,PEP 33mM,0.0,A19 delta-speA,37.0,none,5.0,batch,0.15-0.20,,Arginine stabilized >1mM for 3h,,,,,,,,
michelreydellet2004_tnaA,Michel-Reydellet 2004,12.0,130.0,1.7,1.0,PEP 33mM,0.0,A19 delta-tnaA,37.0,none,5.0,batch,0.15-0.20,,Tryptophan stabilized,,,,,,,,
michelreydellet2004_sdaAB,Michel-Reydellet 2004,12.0,130.0,1.7,1.0,PEP 33mM,0.0,A19 delta-sdaA/sdaB,37.0,none,5.0,batch,0.15-0.20,,Serine stabilized,,,,,,,,
calhoun2006_wt,Calhoun & Swartz 2006,10.0,130.0,1.7,1.0,pyruvate 33mM,0.0,A19 wild-type,37.0,none,5.0,batch,0.10-0.15,,Cytomim system - WT comparison,,,,,,,,
calhoun2006_kc6,Calhoun & Swartz 2006,10.0,130.0,1.7,1.0,pyruvate 33mM,0.0,KC6 (5 deletions),37.0,none,5.0,batch,0.20-0.30,0.8,All amino acids >1mM for 3h,,,,,,,,
chaperone_none,PMC6632115 2020,5.0,70.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,7.0,batch,0.10-0.15,,Baseline - 16% solubility for difficult proteins,,,,,,,,
chaperone_groesel,PMC6632115 2020,5.0,70.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2 + pGro7,29.0,GroES/EL,7.0,batch,0.15-0.18,,Solubility 16% to 30%,,,,,,,,
chaperone_dnak,PMC6632115 2020,5.0,70.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2 + pKJE7,29.0,DnaK/DnaJ/GrpE,7.0,batch,0.18-0.22,,Solubility 16% to 80%,,,,,,,,
chaperone_combined,PMC6632115 2020,5.0,70.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2 + both,29.0,combined,7.0,batch,0.20-0.25,,Nearly 100% solubility,,,,,,,,
chaperone_25c,PMC6632115 2020,5.0,70.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,25.0,none,7.0,batch,0.12-0.18,,25C - 17% more soluble for complex proteins,,,,,,,,
chaperone_37c,PMC6632115 2020,5.0,70.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,37.0,none,7.0,batch,0.10-0.15,,37C - may increase aggregation,,,,,,,,
borkowski2020_baseline,Borkowski et al. Nature Comms 2020,,,,,,,BL21 Star (DE3),29.0,none,,batch,0.015-0.02,,Active learning baseline - before optimization,,,,,,,,
borkowski2020_optimized,Borkowski et al. Nature Comms 2020,,,,,,,BL21 Star (DE3),29.0,none,,batch,0.50-0.70,,Active learning - 34-fold increase from baseline,,,,,,,,
semicontinuous_standard,Various,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,7.0,semi-continuous,0.30-0.50,6.0,Dialysis/feeding extends active synthesis,,,,,,,,
microfluidic_chemostat,bioRxiv 2022,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,7.0,microfluidic,0.10-0.15,,Continuous dialysis membranes - >30h synthesis,,,,,,,,
extract_lysozyme,PMC9374283 2022,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.20-0.25,,Optimized lysis: 0.8 mg/mL lysozyme + 16 sonication cycles,,,,,,,,
caschera2013_t7_cascade,Caschera & Noireaux 2013 (Biochimie),5.0,20.0,1.0,,3-PGA 30mM + maltose (12–15 mM),2.0,BL21 Rosetta2,29.0,,,batch,,2.3,,https://www.noireauxlab.org/html%20pages/docs%20website/publications/Caschera%20and%20Noireaux%20-%202013.pdf,Partial (Mg/K for cascade stated; endpoint time inferred from same paper's Fig.2 10 h protocol),No,Derived,10.0,2.3,0.23,Paper reports 2.3 mg/mL total deGFP via T7 cascade; Mg/K for cascade given (20 mM K-glut, 5 mM Mg-glut).
bartsch2024_reference_2pctPEG,Bartsch et al. 2024 (Beilstein J Org Chem),10.0,130.0,,,3-PGA 30 mM,2.0,,37.0,,1.0,batch,,1.77,,https://www.beilstein-journals.org/xiv/download/pdf/202441-pdf,Yes (explicit final composition),No,Derived (1.77 mg/mL at 4 h),4.0,1.77,0.4425,Paper states 2% PEG-8000 reference equals 1.77±0.24 mg/mL and lists final composition including Mg 10 mM, K 130 mM, 30 mM 3-PGA, 1 nM plasmid, 4 h at 37°C.
marshall2018B_echo_2uL,"Marshall et al. 2018B (High-throughput TXTL, Echo)",4.0,90.0,,,maltodextrin 30 mM (as stated) + (TXTL energy mix),2.0,,29.0,,,batch,,,,https://noireauxlab.org/html%20pages/docs%20website/publications/Marshall%20et%20al%20-%202018B.pdf,Yes (explicit in paper),No,Derived (70 µM at 16 h),16.0,1.778,0.111125,Paper states reactions composed of 90 mM K-glut, 4 mM Mg-glut, 30 mM maltodextrin, 2% PEG-8000; highest endpoint yield 70 µM GFP at 2 µL reaction volume.
